Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:01:56.770,-9.41198348999023E-001,-6.96508868713863E-006,-6.62484828242109E-004,-4.38689460754395E+001,6.28779320019892E-004,6.55552997296666E-006,
00:01:57.775,-9.40967559814453E-001,-6.95364451530622E-006,-6.69477753730357E-004,-4.38691406250000E+001,6.35360186977611E-004,6.54315391138485E-006,
00:01:58.782,-9.40829277038574E-001,-6.95505104886252E-006,-6.76481103848967E-004,-4.38692131042480E+001,6.41949678229477E-004,6.54351565006770E-006,
00:01:59.788,-9.40659523010254E-001,-6.94701657266705E-006,-6.83477919130730E-004,-4.38692436218262E+001,6.48531968904889E-004,6.53477729558932E-006,
00:02:00.796,-9.40415382385254E-001,-6.92648882250069E-006,-6.92501180323446E-004,-4.38693656921387E+001,6.57018656595569E-004,6.51377663459917E-006,
00:02:01.803,-9.40195083618164E-001,-6.92305548000149E-006,-6.99471015868569E-004,-4.38692283630371E+001,6.63572171289172E-004,6.50902272591319E-006,
00:02:02.810,-9.40041542053223E-001,-6.91308969180682E-006,-7.06438251532275E-004,-4.38694229125977E+001,6.70122310389191E-004,6.49859149423832E-006,
00:02:03.818,-9.39874649047852E-001,-6.91082459525205E-006,-7.13409203415707E-004,-4.38693199157715E+001,6.76674685668234E-004,6.49530884109378E-006,
00:02:04.825,-9.39709663391113E-001,-6.89694843458710E-006,-7.20361885504174E-004,-4.38695755004883E+001,6.83208775220352E-004,6.48112909189171E-006,
00:02:05.832,-9.39535140991211E-001,-6.90426804794697E-006,-7.27306334273982E-004,-4.38697242736816E+001,6.89733879526432E-004,6.48680245386897E-006,
00:02:06.839,-9.39312934875488E-001,-6.89420676280861E-006,-7.34257906357363E-004,-4.38697853088379E+001,6.96264366373143E-004,6.47581758801219E-006,
00:02:07.846,-9.39130783081055E-001,-6.89437365508638E-006,-7.41196659020017E-004,-4.38697700500488E+001,7.02781387001657E-004,6.47471852955467E-006,
00:02:08.853,-9.38893318176270E-001,-6.88576665197616E-006,-7.48136688683402E-004,-4.38693923950195E+001,7.09298185178613E-004,6.46500030006139E-006,
00:02:09.859,-9.38768386840820E-001,-6.87820875100442E-006,-7.55060328079011E-004,-4.38691253662109E+001,7.15798239059751E-004,6.45704493353483E-006,
00:02:10.865,-9.38626289367676E-001,-6.87043666403042E-006,-7.61971943924377E-004,-4.38691558837891E+001,7.22286025764550E-004,6.44877247229451E-006,
00:02:11.871,-9.38426971435547E-001,-6.87820875100442E-006,-7.68894818697013E-004,-4.38690643310547E+001,7.28783480580495E-004,6.45469660710656E-006,
00:02:12.878,-9.38218116760254E-001,-6.87773217578069E-006,-7.75820960164842E-004,-4.38690490722656E+001,7.35282362122218E-004,6.45281292954237E-006,
00:02:13.887,-9.38071250915527E-001,-6.87036481394898E-006,-7.82756712748082E-004,-4.38690185546875E+001,7.41789136439572E-004,6.44489171526715E-006,
00:02:14.892,-9.37859535217285E-001,-6.85861095917062E-006,-7.89651674386171E-004,-4.38690185546875E+001,7.48256223051165E-004,6.43241368640394E-006,
00:02:15.900,-9.37672615051270E-001,-6.85605982653215E-006,-7.96562451331358E-004,-4.38691558837891E+001,7.54736902077471E-004,6.42873954649235E-006,
00:02:16.905,-9.37515258789063E-001,-6.84523547533900E-006,-8.03446781895293E-004,-4.38689155578613E+001,7.61191665696418E-004,6.41751270813451E-006,
00:02:17.913,-9.37335968017578E-001,-6.84530732542044E-006,-8.10344890299104E-004,-4.38688697814941E+001,7.67657985926956E-004,6.41635276825078E-006,
00:02:18.917,-9.37143325805664E-001,-6.83269490764360E-006,-8.17219216465839E-004,-4.38687629699707E+001,7.74100787016215E-004,6.40321442996455E-006,
00:02:19.924,-9.36951637268066E-001,-6.82017798681045E-006,-8.24091925343630E-004,-4.38691253662109E+001,7.80540846027882E-004,6.39017693120168E-006,
00:02:20.931,-9.36732292175293E-001,-6.81445590089425E-006,-8.30949938640544E-004,-4.38690490722656E+001,7.86965742192533E-004,6.38332089597212E-006,
00:02:21.938,-9.36604499816895E-001,-6.80160519550554E-006,-8.37807173178755E-004,-4.38691406250000E+001,7.93388716873177E-004,6.37041403208846E-006,
00:02:22.945,-9.36425209045410E-001,-6.80000766806188E-006,-8.44650482274785E-004,-4.38693351745605E+001,7.99797557006721E-004,6.36769860207524E-006,
00:02:23.952,-9.36254501342773E-001,-6.79056620356278E-006,-8.51495772882237E-004,-4.38694229125977E+001,8.06207136722588E-004,6.35769817475176E-006,
00:02:24.960,-9.36119079589844E-001,-6.79039931128500E-006,-8.58340918816640E-004,-4.38695755004883E+001,8.12615424802452E-004,6.35662235332762E-006,
00:02:25.967,-9.35936927795410E-001,-6.77788239045185E-006,-8.65172472786145E-004,-4.38693504333496E+001,8.19009965611638E-004,6.34367042147812E-006,
00:02:26.974,-9.35755729675293E-001,-6.77592743159039E-006,-8.71995140313658E-004,-4.38695449829102E+001,8.25394889340254E-004,6.34061291797470E-006,
00:02:27.980,-9.35524940490723E-001,-6.76624767947942E-006,-8.78805261937561E-004,-4.38698425292969E+001,8.31766661401374E-004,6.32999345769047E-006,
00:02:28.987,-9.35299873352051E-001,-6.76596164339571E-006,-8.85617280922254E-004,-4.38701591491699E+001,8.38138619796431E-004,6.32820306817284E-006,
00:02:29.994,-9.35163497924805E-001,-6.75058345223079E-006,-8.92426333068790E-004,-4.38700370788574E+001,8.44506666177411E-004,6.31289923422144E-006,
00:02:31.001,-9.34947013854980E-001,-6.74557668389753E-006,-8.99214373765592E-004,-4.38700370788574E+001,8.50853967543597E-004,6.30675677733977E-006,
00:02:32.008,-9.34777259826660E-001,-6.74166676617460E-006,-9.06005726377937E-004,-4.38704414367676E+001,8.57202990759797E-004,6.30195678634916E-006,
00:02:33.015,-9.34588432312012E-001,-6.73170052323258E-006,-9.12789109585249E-004,-4.38701896667480E+001,8.63543194612127E-004,6.29136943880188E-006,
00:02:34.022,-9.34373855590820E-001,-6.70804956826032E-006,-9.19557356283925E-004,-4.38700218200684E+001,8.69868046958217E-004,6.26782613858973E-006,
00:02:35.028,-9.34232711791992E-001,-6.71796760798316E-006,-9.26315858208121E-004,-4.38698730468750E+001,8.76182642183676E-004,6.27614509613687E-006,
00:02:36.036,-9.34016227722168E-001,-6.70404415359371E-006,-9.33074243743325E-004,-4.38696022033691E+001,8.82495756927717E-004,6.26168603082245E-006,
00:02:37.043,-9.33793067932129E-001,-6.70406780045596E-006,-9.39825294472559E-004,-4.38696937561035E+001,8.88800660266407E-004,6.26021203901277E-006,
00:02:38.049,-9.33623313903809E-001,-6.69813152853749E-006,-9.46572165197249E-004,-4.38699798583984E+001,8.95100127413636E-004,6.25353175463675E-006,
00:02:39.055,-9.33465003967285E-001,-6.70325744067668E-006,-9.53307130298599E-004,-4.38697967529297E+001,9.01387494791089E-004,6.25725623345499E-006,
00:02:40.061,-9.33268547058105E-001,-6.69262408337090E-006,-9.60051374845562E-004,-4.38695869445801E+001,9.07682291161223E-004,6.24601555429365E-006,
00:02:41.068,-9.33099746704102E-001,-6.68795064484584E-006,-9.66782217324708E-004,-4.38692741394043E+001,9.13963295839508E-004,6.24052505267519E-006,
00:02:42.075,-9.32966232299805E-001,-6.68094116917928E-006,-9.73513364254613E-004,-4.38691253662109E+001,9.20243556306735E-004,6.23309251082584E-006,
00:02:43.082,-9.32744026184082E-001,-6.68115580992890E-006,-9.80242900159174E-004,-4.38688697814941E+001,9.26521284853986E-004,6.23180816971625E-006,
00:02:44.087,-9.32552337646484E-001,-6.67495714878896E-006,-9.86956833273489E-004,-4.38688545227051E+001,9.32783009881649E-004,6.22474689279326E-006,
00:02:45.095,-9.32414054870605E-001,-6.66575397190172E-006,-9.93680195306734E-004,-4.38686904907227E+001,9.39052385068600E-004,6.21524268971073E-006,
00:02:46.102,-9.32202339172363E-001,-6.65214020045823E-006,-1.00038735741067E-003,-4.38689727783203E+001,9.45305602400732E-004,6.20114065536968E-006,
00:02:47.108,-9.31995391845703E-001,-6.64067238176358E-006,-1.00707402643496E-003,-4.38693656921387E+001,9.51538152732776E-004,6.18907605856069E-006,
00:02:48.115,-9.31807518005371E-001,-6.64420122120646E-006,-1.01376247444776E-003,-4.38697967529297E+001,9.57771041058836E-004,6.19111664906065E-006,
00:02:49.122,-9.31673049926758E-001,-6.63902756059542E-006,-1.02044943474314E-003,-4.38702163696289E+001,9.64001507552913E-004,6.18540305592774E-006,
00:02:50.129,-9.31452751159668E-001,-6.63158880342962E-006,-1.02712519907580E-003,-4.38700523376465E+001,9.70220374276807E-004,6.17701163551417E-006,
00:02:51.135,-9.31262969970703E-001,-6.63611854179180E-006,-1.03380356225219E-003,-4.38698120117188E+001,9.76440222932149E-004,6.17997146230669E-006,
00:02:52.141,-9.31047439575195E-001,-6.62882303004153E-006,-1.04047663566247E-003,-4.38697242736816E+001,9.82653804363080E-004,6.17174870951726E-006,
00:02:53.148,-9.30852890014648E-001,-6.62219508740236E-006,-1.04714522347870E-003,-4.38696327209473E+001,9.88861836045016E-004,6.16428943534929E-006,
00:02:54.154,-9.30696487426758E-001,-6.61208605379215E-006,-1.05380719921098E-003,-4.38698272705078E+001,9.95062593879469E-004,6.15384526482781E-006,
00:02:55.160,-9.30559158325195E-001,-6.59804300084943E-006,-1.06045060974792E-003,-4.38697395324707E+001,1.00124506997469E-003,6.13986934146389E-006,
00:02:56.167,-9.30382728576660E-001,-6.59480065223761E-006,-1.06708725904476E-003,-4.38697547912598E+001,1.00742018887985E-003,6.13568862524796E-006,
